Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_de9p8bjy6n.jpg,Trophozoite,0.3106084167957306,486.32421875,197.0005340576172,524.2005004882812,234.64231872558594
id_de9p8bjy6n.jpg,Trophozoite,0.3058604896068573,19.50951385498047,623.4390869140625,54.460025787353516,657.082275390625
id_de9p8bjy6n.jpg,Trophozoite,0.3008905053138733,1.1504608392715454,382.0698547363281,35.34245300292969,422.71942138671875
id_de9p8bjy6n.jpg,Trophozoite,0.29549676179885864,181.81507873535156,297.8557434082031,215.1074981689453,334.40069580078125
id_de9p8bjy6n.jpg,Trophozoite,0.29296594858169556,24.342042922973633,492.3248596191406,62.32119369506836,529.4144287109375
id_de9p8bjy6n.jpg,Trophozoite,0.2833828628063202,33.24114990234375,881.2796020507812,70.39242553710938,916.5381469726562
id_de9p8bjy6n.jpg,Trophozoite,0.2785298824310303,14.706116676330566,1412.5098876953125,50.58046340942383,1447.9486083984375
id_de9p8bjy6n.jpg,Trophozoite,0.26742273569107056,832.7775268554688,1146.89404296875,864.817626953125,1176.4114990234375
id_de9p8bjy6n.jpg,Trophozoite,0.26228398084640503,82.80233764648438,966.1715698242188,114.94527435302734,998.2410888671875
id_tynzytvjq9.jpg,Trophozoite,0.6540924906730652,778.6009521484375,2025.411865234375,901.3417358398438,2147.117919921875
id_tynzytvjq9.jpg,Trophozoite,0.32356125116348267,1682.09326171875,3569.790283203125,1826.7379150390625,3710.236083984375
id_tbrfcsggso.jpg,Trophozoite,0.6057116389274597,1050.31201171875,2756.926025390625,1166.1849365234375,2865.540771484375
id_tbrfcsggso.jpg,Trophozoite,0.592282772064209,939.5436401367188,2583.416748046875,1042.2154541015625,2691.937255859375
id_tbrfcsggso.jpg,Trophozoite,0.5903992056846619,1287.4609375,2124.140380859375,1400.9176025390625,2235.4853515625
id_tbrfcsggso.jpg,Trophozoite,0.5742665529251099,780.1902465820312,2618.440673828125,889.7210083007812,2720.736083984375
id_tbrfcsggso.jpg,Trophozoite,0.5639082789421082,1187.031494140625,3760.9345703125,1298.4200439453125,3872.47021484375
id_tbrfcsggso.jpg,Trophozoite,0.5533831715583801,480.9063415527344,2257.459716796875,587.1611328125,2362.326416015625
id_tbrfcsggso.jpg,Trophozoite,0.5317675471305847,677.2742919921875,2331.2607421875,786.5718994140625,2431.787109375
id_tbrfcsggso.jpg,Trophozoite,0.4849209189414978,1302.73291015625,733.4961547851562,1410.0455322265625,839.5873413085938
id_tbrfcsggso.jpg,Trophozoite,0.47590360045433044,1330.8472900390625,1291.2945556640625,1440.4036865234375,1396.239990234375
id_tbrfcsggso.jpg,Trophozoite,0.46705615520477295,602.8591918945312,2051.654296875,720.420166015625,2161.8828125
id_tbrfcsggso.jpg,Trophozoite,0.4570746123790741,674.9785766601562,3641.572509765625,788.9786987304688,3756.92041015625
id_tbrfcsggso.jpg,Trophozoite,0.4490126967430115,258.6626892089844,1773.3056640625,377.0453186035156,1884.9141845703125
id_tbrfcsggso.jpg,Trophozoite,0.42852848768234253,1580.627685546875,2492.013916015625,1687.8162841796875,2594.347412109375
id_tbrfcsggso.jpg,Trophozoite,0.4070349335670471,263.75,3073.492431640625,373.42608642578125,3173.663818359375
id_tbrfcsggso.jpg,Trophozoite,0.3975543975830078,915.2452392578125,3755.43115234375,1025.14501953125,3860.707763671875
id_tbrfcsggso.jpg,Trophozoite,0.3906567692756653,769.4432983398438,1060.5550537109375,885.0510864257812,1168.189453125
id_tbrfcsggso.jpg,Trophozoite,0.38790351152420044,1490.1922607421875,1398.5479736328125,1595.3831787109375,1497.565673828125
id_tbrfcsggso.jpg,Trophozoite,0.37174904346466064,2082.919921875,2254.830322265625,2189.3203125,2353.069091796875
id_tbrfcsggso.jpg,Trophozoite,0.3172861635684967,1155.6544189453125,2402.2548828125,1275.052978515625,2512.3388671875
id_tbrfcsggso.jpg,Trophozoite,0.3076466917991638,1182.6171875,3067.500732421875,1298.98779296875,3171.0595703125
id_tbrfcsggso.jpg,Trophozoite,0.30117934942245483,398.8431396484375,3977.466796875,516.3527221679688,4031.814697265625
id_tbrfcsggso.jpg,Trophozoite,0.2806404232978821,2250.4111328125,3286.19287109375,2351.22119140625,3386.406005859375
id_3pdldd2i9r.jpg,Trophozoite,0.6587361097335815,1779.840576171875,3648.476318359375,1917.460205078125,3782.6015625
id_3pdldd2i9r.jpg,Trophozoite,0.6349726915359497,1195.5906982421875,1036.9146728515625,1327.7183837890625,1167.2139892578125
id_3pdldd2i9r.jpg,Trophozoite,0.6222363114356995,2500.7705078125,3573.2568359375,2631.169189453125,3709.99169921875
id_3pdldd2i9r.jpg,Trophozoite,0.5979412794113159,492.0274963378906,2219.825439453125,619.9258422851562,2341.1279296875
id_3pdldd2i9r.jpg,Trophozoite,0.5960339307785034,1612.852783203125,2819.511962890625,1750.097900390625,2955.31640625
id_3pdldd2i9r.jpg,Trophozoite,0.5263999700546265,2509.16015625,3284.582763671875,2647.696533203125,3424.87548828125
id_3pdldd2i9r.jpg,Trophozoite,0.5247853398323059,2072.484375,2675.062744140625,2196.44189453125,2794.8095703125
id_3pdldd2i9r.jpg,Trophozoite,0.42324304580688477,967.292236328125,2886.3916015625,1096.7694091796875,3010.163330078125
id_3pdldd2i9r.jpg,Trophozoite,0.31778329610824585,216.08071899414062,2514.76708984375,337.5190734863281,2642.349609375
id_3pdldd2i9r.jpg,Trophozoite,0.2976805567741394,2034.0284423828125,74.76630401611328,2160.596923828125,195.39959716796875
id_3pdldd2i9r.jpg,Trophozoite,0.2531280517578125,1984.8450927734375,1648.645263671875,2114.304931640625,1776.2242431640625
id_ltv9pmj2el.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_o9lqswex7w.jpg,Trophozoite,0.6209839582443237,1714.5068359375,3053.2021484375,1834.146240234375,3155.332275390625
id_o9lqswex7w.jpg,Trophozoite,0.6102071404457092,1922.2911376953125,2611.919677734375,2030.4290771484375,2708.721923828125
id_o9lqswex7w.jpg,Trophozoite,0.6031445264816284,2623.043212890625,1769.3931884765625,2743.0224609375,1879.15771484375
id_o9lqswex7w.jpg,Trophozoite,0.6019644737243652,1016.4644165039062,2736.971923828125,1119.608642578125,2828.081298828125
id_o9lqswex7w.jpg,Trophozoite,0.5880200266838074,898.642822265625,1787.87255859375,1000.4038696289062,1881.455322265625
id_o9lqswex7w.jpg,Trophozoite,0.470964252948761,829.1056518554688,2160.818359375,938.87548828125,2263.310302734375
id_3il5b5w7oe.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_3mjet6a3g7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_v0zwhgxft7.jpg,Trophozoite,0.6706933975219727,1228.9810791015625,1720.733642578125,1353.9395751953125,1834.7645263671875
id_v0zwhgxft7.jpg,Trophozoite,0.6495199799537659,1846.6064453125,2621.76953125,1986.3348388671875,2758.29296875
id_v0zwhgxft7.jpg,Trophozoite,0.6310719847679138,1410.006103515625,2688.132568359375,1538.360107421875,2809.35009765625
id_v0zwhgxft7.jpg,Trophozoite,0.5589419007301331,512.390380859375,1521.8052978515625,637.2240600585938,1657.0052490234375
id_v0zwhgxft7.jpg,Trophozoite,0.4065149426460266,2062.2744140625,758.9833374023438,2198.48046875,894.3687133789062
id_v0zwhgxft7.jpg,Trophozoite,0.403397798538208,568.5525512695312,470.32305908203125,681.8468017578125,591.0767211914062
id_v0zwhgxft7.jpg,Trophozoite,0.356061190366745,2416.5732421875,1029.37109375,2552.43603515625,1163.4610595703125
id_eamy2nsa68.jpg,Trophozoite,0.6792318820953369,1074.2730712890625,2032.615478515625,1208.1993408203125,2163.412353515625
id_eamy2nsa68.jpg,Trophozoite,0.5129408240318298,1190.000732421875,1911.292236328125,1303.63818359375,2027.701904296875
id_eamy2nsa68.jpg,Trophozoite,0.5014752149581909,99.48284912109375,3177.787109375,219.0269775390625,3296.58984375
id_eamy2nsa68.jpg,Trophozoite,0.4939456582069397,2095.728759765625,244.32821655273438,2220.79150390625,369.2614440917969
id_eamy2nsa68.jpg,Trophozoite,0.4649835228919983,2429.808349609375,2703.87548828125,2553.455810546875,2825.841796875
id_eamy2nsa68.jpg,Trophozoite,0.4618263244628906,1549.6453857421875,922.4985961914062,1663.621337890625,1049.9798583984375
id_eamy2nsa68.jpg,Trophozoite,0.3345082402229309,147.10081481933594,391.1394348144531,279.0733337402344,520.6431274414062
id_eamy2nsa68.jpg,Trophozoite,0.3207838833332062,1448.3411865234375,1074.66357421875,1579.9427490234375,1192.224365234375
id_r7zmzf36pp.jpg,WBC,0.7774432301521301,721.1116333007812,1153.866943359375,784.5986938476562,1224.9287109375
id_r7zmzf36pp.jpg,WBC,0.7760657668113708,900.9176025390625,1234.482421875,980.3824462890625,1307.9959716796875
id_r7zmzf36pp.jpg,Trophozoite,0.3843444287776947,549.7780151367188,244.09878540039062,585.876953125,278.4023132324219
id_r7zmzf36pp.jpg,Trophozoite,0.3250598609447479,770.4539184570312,1403.980224609375,808.8539428710938,1442.500732421875
id_u6ileuvpot.jpg,WBC,0.7322106957435608,511.40386962890625,2588.51123046875,724.2274169921875,2788.5478515625
id_u6ileuvpot.jpg,WBC,0.7307246327400208,1169.186279296875,2093.7783203125,1355.2562255859375,2262.316162109375
id_u6ileuvpot.jpg,WBC,0.7091163396835327,95.1708755493164,2887.3447265625,318.36224365234375,3130.3603515625
id_u6ileuvpot.jpg,Trophozoite,0.36630779504776,1367.138427734375,2744.95068359375,1458.727783203125,2832.060302734375
id_u6ileuvpot.jpg,WBC,0.3431086838245392,496.2351989746094,3737.559326171875,679.5823364257812,3932.901123046875
id_u6ileuvpot.jpg,Trophozoite,0.25602245330810547,1174.685546875,2532.367919921875,1264.8487548828125,2619.658935546875
id_trhltvp5vl.jpg,Trophozoite,0.6451847553253174,1558.21240234375,3669.23974609375,1680.44287109375,3791.715087890625
id_trhltvp5vl.jpg,Trophozoite,0.6440644264221191,2398.961669921875,2630.1884765625,2526.35693359375,2757.025390625
id_trhltvp5vl.jpg,Trophozoite,0.6357409358024597,1288.996826171875,1815.541015625,1414.7403564453125,1934.1025390625
id_trhltvp5vl.jpg,Trophozoite,0.6164863705635071,1611.8873291015625,2169.375244140625,1737.7476806640625,2288.2978515625
id_trhltvp5vl.jpg,Trophozoite,0.6079967021942139,1587.28759765625,3367.13623046875,1714.679931640625,3494.37890625
id_trhltvp5vl.jpg,Trophozoite,0.5925832390785217,1052.9366455078125,1718.59326171875,1169.9600830078125,1830.7353515625
id_trhltvp5vl.jpg,Trophozoite,0.5787709355354309,1059.4921875,266.8577880859375,1194.6087646484375,387.2472839355469
id_trhltvp5vl.jpg,Trophozoite,0.42112797498703003,2436.74267578125,1133.57763671875,2588.88623046875,1285.1168212890625
id_trhltvp5vl.jpg,Trophozoite,0.25629156827926636,692.475341796875,688.7366943359375,801.26904296875,792.6097412109375
id_ovbss3576v.jpg,Trophozoite,0.5206087827682495,1175.251708984375,2142.33984375,1301.1497802734375,2261.356689453125
id_ovbss3576v.jpg,Trophozoite,0.4533084034919739,1440.6041259765625,2324.754638671875,1552.8656005859375,2441.553955078125
id_ovbss3576v.jpg,Trophozoite,0.27215543389320374,1652.16455078125,2812.171142578125,1762.139892578125,2919.833740234375
id_ovbss3576v.jpg,Trophozoite,0.2575967013835907,1089.2821044921875,1490.185546875,1200.779052734375,1602.3670654296875
id_evrlz42tqd.jpg,WBC,0.7627838850021362,1091.0267333984375,2536.4677734375,1334.140380859375,2784.754638671875
id_evrlz42tqd.jpg,Trophozoite,0.5492883920669556,855.8018798828125,1327.372314453125,957.96923828125,1428.991455078125
id_evrlz42tqd.jpg,Trophozoite,0.3668476343154907,1196.1107177734375,3501.018798828125,1300.8753662109375,3596.435546875
id_evrlz42tqd.jpg,Trophozoite,0.36096012592315674,1369.3741455078125,1420.6251220703125,1476.4210205078125,1520.5078125
id_llogo91lpl.jpg,WBC,0.7108532190322876,1002.5831909179688,3455.77197265625,1234.3831787109375,3698.119140625
id_llogo91lpl.jpg,Trophozoite,0.3494899272918701,517.1246948242188,3203.53759765625,597.07275390625,3281.48974609375
id_llogo91lpl.jpg,Trophozoite,0.3326355218887329,598.7451171875,883.6685180664062,684.5593872070312,965.9142456054688
id_llogo91lpl.jpg,Trophozoite,0.32317763566970825,1395.2984619140625,581.4352416992188,1478.2901611328125,664.0440063476562
id_llogo91lpl.jpg,Trophozoite,0.3100203573703766,1709.815185546875,2739.143798828125,1794.0272216796875,2816.924072265625
id_llogo91lpl.jpg,Trophozoite,0.2588193416595459,1106.5592041015625,1298.6767578125,1192.42431640625,1386.340576171875
id_llogo91lpl.jpg,Trophozoite,0.2540215253829956,456.6145935058594,3428.009033203125,537.242919921875,3506.066162109375
id_v0frvu3x6x.jpg,Trophozoite,0.6049531102180481,498.697021484375,2380.94482421875,616.9550170898438,2498.610595703125
id_v0frvu3x6x.jpg,Trophozoite,0.6016948223114014,2129.638916015625,1366.0977783203125,2256.75146484375,1494.003662109375
id_v0frvu3x6x.jpg,Trophozoite,0.5825439095497131,892.4945678710938,2613.044677734375,1024.575927734375,2733.724365234375
id_v0frvu3x6x.jpg,Trophozoite,0.5229474902153015,2500.109130859375,2187.909912109375,2625.92138671875,2310.682861328125
id_v0frvu3x6x.jpg,Trophozoite,0.44765812158584595,1484.291015625,1945.0531005859375,1605.9993896484375,2063.405517578125
id_v0frvu3x6x.jpg,Trophozoite,0.39455661177635193,1327.8807373046875,1005.4412841796875,1445.81201171875,1129.8740234375
id_j2oqqg75qv.jpg,Trophozoite,0.5735198259353638,719.0032958984375,2791.18115234375,844.0247802734375,2910.34814453125
id_j2oqqg75qv.jpg,Trophozoite,0.34816569089889526,2387.350341796875,3128.005615234375,2504.73388671875,3244.3935546875
id_zyzk3kgzal.jpg,Trophozoite,0.33563563227653503,944.7225952148438,2363.04541015625,1074.2696533203125,2495.406005859375
id_zyzk3kgzal.jpg,Trophozoite,0.32993030548095703,782.0913696289062,2432.23046875,910.4930419921875,2560.20751953125
id_zyzk3kgzal.jpg,Trophozoite,0.2668417990207672,2912.70361328125,3736.0849609375,3055.480712890625,3878.62548828125
id_yjy8bgf8iy.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_f2u9dv5dna.jpg,WBC,0.6919549107551575,263.1598205566406,3238.92138671875,450.7298583984375,3448.623291015625
id_f2u9dv5dna.jpg,Trophozoite,0.5096211433410645,882.5444946289062,1508.310791015625,1000.2435913085938,1612.122314453125
id_f2u9dv5dna.jpg,Trophozoite,0.47421300411224365,1720.1190185546875,1188.21044921875,1845.568359375,1310.8687744140625
id_f2u9dv5dna.jpg,Trophozoite,0.4019734263420105,2055.873779296875,475.49542236328125,2186.673583984375,615.613525390625
id_f2u9dv5dna.jpg,Trophozoite,0.339790940284729,2579.30859375,1235.5850830078125,2701.826416015625,1345.388427734375
id_kw9p2t8ag8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ty3gvd8z9c.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_0uowp1hrs8.jpg,Trophozoite,0.6052393317222595,2160.334228515625,1702.213134765625,2291.54541015625,1829.053955078125
id_0uowp1hrs8.jpg,Trophozoite,0.5599488019943237,773.0562744140625,788.8240356445312,907.7432250976562,904.3411865234375
id_0uowp1hrs8.jpg,Trophozoite,0.49674850702285767,1677.8026123046875,3984.48583984375,1791.00927734375,4095.875732421875
id_0uowp1hrs8.jpg,Trophozoite,0.41688796877861023,762.5753173828125,698.0949096679688,886.6923217773438,795.616455078125
id_jvgpbuyjh8.jpg,WBC,0.7813819646835327,2193.219970703125,3525.90869140625,2369.294677734375,3706.026123046875
id_jvgpbuyjh8.jpg,WBC,0.7654767632484436,695.5830688476562,1510.8660888671875,837.3462524414062,1641.1063232421875
id_jvgpbuyjh8.jpg,WBC,0.7480995059013367,530.59912109375,2192.757080078125,661.7816162109375,2326.967529296875
id_jvgpbuyjh8.jpg,Trophozoite,0.6266774535179138,1509.2457275390625,2290.9990234375,1624.5621337890625,2395.716796875
id_jvgpbuyjh8.jpg,Trophozoite,0.6163036823272705,2020.473388671875,1878.8721923828125,2133.96923828125,1976.0472412109375
id_jvgpbuyjh8.jpg,Trophozoite,0.6133428812026978,2587.4580078125,1062.1075439453125,2685.527587890625,1155.052490234375
id_jvgpbuyjh8.jpg,Trophozoite,0.6108876466751099,2026.0137939453125,1731.8865966796875,2129.526123046875,1823.5670166015625
id_jvgpbuyjh8.jpg,Trophozoite,0.59446781873703,1335.7352294921875,2222.7705078125,1441.0172119140625,2326.88037109375
id_jvgpbuyjh8.jpg,Trophozoite,0.49380260705947876,1343.3720703125,2737.979248046875,1456.98193359375,2844.50048828125
id_jvgpbuyjh8.jpg,Trophozoite,0.47274017333984375,896.1165161132812,1594.8419189453125,996.2496337890625,1692.26611328125
id_jvgpbuyjh8.jpg,Trophozoite,0.45295700430870056,1416.0596923828125,2562.0390625,1516.224853515625,2655.203369140625
id_jvgpbuyjh8.jpg,Trophozoite,0.44259825348854065,2008.5390625,1290.788818359375,2108.43408203125,1381.8585205078125
id_jvgpbuyjh8.jpg,Trophozoite,0.43785837292671204,1354.4156494140625,3523.7109375,1465.3399658203125,3628.934326171875
id_jvgpbuyjh8.jpg,Trophozoite,0.4265822768211365,1758.5511474609375,2496.304443359375,1855.10791015625,2592.381591796875
id_jvgpbuyjh8.jpg,Trophozoite,0.378085196018219,121.06495666503906,1657.7379150390625,220.39012145996094,1753.8885498046875
id_jvgpbuyjh8.jpg,Trophozoite,0.34835195541381836,1166.6983642578125,3663.63525390625,1282.9383544921875,3782.30517578125
id_jvgpbuyjh8.jpg,Trophozoite,0.31546932458877563,533.2067260742188,1493.1173095703125,626.2826538085938,1580.540283203125
id_jvgpbuyjh8.jpg,Trophozoite,0.29637277126312256,466.2774353027344,2121.63037109375,557.8363037109375,2212.92919921875
id_jvgpbuyjh8.jpg,Trophozoite,0.29215434193611145,1147.1871337890625,2791.40869140625,1251.2783203125,2892.1865234375
id_jvgpbuyjh8.jpg,Trophozoite,0.251779168844223,562.4002685546875,2503.887939453125,658.1133422851562,2591.529296875
id_u14fsvo2ae.jpg,Trophozoite,0.6408849954605103,818.0868530273438,3169.91064453125,957.9558715820312,3320.497802734375
id_hznvwsm7c4.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8zzqe9y36l.jpg,Trophozoite,0.5041239261627197,668.5879516601562,1376.7218017578125,792.57958984375,1491.6246337890625
id_8zzqe9y36l.jpg,Trophozoite,0.3449569046497345,1772.87109375,1459.6668701171875,1898.9241943359375,1592.050048828125
id_8zzqe9y36l.jpg,Trophozoite,0.30787962675094604,1358.1318359375,349.9443054199219,1480.492431640625,470.7467041015625
id_8zzqe9y36l.jpg,Trophozoite,0.2963608503341675,2175.733154296875,2933.11865234375,2302.52490234375,3068.593994140625
id_8zzqe9y36l.jpg,Trophozoite,0.2872471809387207,615.7340087890625,1988.8106689453125,730.849853515625,2100.1875
id_8zzqe9y36l.jpg,Trophozoite,0.2868790030479431,998.1158447265625,3646.182373046875,1115.8712158203125,3769.872802734375
id_ddsvzg881p.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_im4haid6iq.jpg,Trophozoite,0.4107528328895569,1376.5096435546875,896.3348999023438,1498.2205810546875,1012.4168090820312
id_8wd3snpxm6.jpg,Trophozoite,0.6421890258789062,2346.68017578125,2882.350830078125,2470.449951171875,3017.7431640625
id_8wd3snpxm6.jpg,Trophozoite,0.5971959233283997,1620.5318603515625,2474.8583984375,1736.561279296875,2596.62890625
id_8wd3snpxm6.jpg,Trophozoite,0.5890581011772156,1385.71728515625,2397.801025390625,1506.515380859375,2511.688720703125
id_8wd3snpxm6.jpg,Trophozoite,0.49951183795928955,1854.7752685546875,3275.4541015625,1969.4361572265625,3390.949462890625
id_8wd3snpxm6.jpg,Trophozoite,0.46527987718582153,1089.9794921875,686.4829711914062,1206.5443115234375,803.64404296875
id_8wd3snpxm6.jpg,Trophozoite,0.32950350642204285,2413.407958984375,2402.920654296875,2531.61328125,2514.856689453125
id_30c0rzxa5r.jpg,WBC,0.7782440185546875,2649.727783203125,2779.350830078125,2833.877197265625,2988.98828125
id_30c0rzxa5r.jpg,WBC,0.7696914076805115,2075.692138671875,3454.73828125,2341.21923828125,3736.193115234375
id_30c0rzxa5r.jpg,WBC,0.7665663361549377,1636.905029296875,3134.3544921875,1892.2442626953125,3401.833740234375
id_30c0rzxa5r.jpg,Trophozoite,0.6459299325942993,1818.1947021484375,1130.8994140625,1932.3311767578125,1232.17529296875
id_30c0rzxa5r.jpg,Trophozoite,0.5503355264663696,845.4663696289062,1104.542236328125,943.6477661132812,1199.311767578125
id_mtaizy0owo.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_gdfhyyqol6.jpg,WBC,0.7769655585289001,622.91357421875,924.251708984375,697.2212524414062,987.1148681640625
id_gdfhyyqol6.jpg,WBC,0.7748390436172485,565.9888916015625,1310.3045654296875,620.6759033203125,1365.71875
id_gdfhyyqol6.jpg,WBC,0.7728191018104553,612.33251953125,856.9769287109375,681.4576416015625,917.1903686523438
id_gdfhyyqol6.jpg,WBC,0.7655466198921204,433.2656555175781,664.152099609375,502.1704406738281,724.814208984375
id_gdfhyyqol6.jpg,WBC,0.7611404657363892,835.6705322265625,1282.545166015625,912.9473266601562,1350.2274169921875
id_gdfhyyqol6.jpg,WBC,0.760931670665741,331.200439453125,1501.0654296875,395.3459777832031,1563.4490966796875
id_gdfhyyqol6.jpg,WBC,0.7580927014350891,149.30548095703125,1472.592529296875,207.8057861328125,1531.9486083984375
id_gdfhyyqol6.jpg,WBC,0.748389482498169,259.807861328125,307.5370788574219,331.38421630859375,377.830810546875
id_gdfhyyqol6.jpg,WBC,0.7421106696128845,918.4153442382812,1586.481201171875,989.7625732421875,1660.7862548828125
id_gdfhyyqol6.jpg,Trophozoite,0.6570907235145569,523.845703125,1210.649658203125,557.1110229492188,1246.082763671875
id_gdfhyyqol6.jpg,Trophozoite,0.6471907496452332,229.28460693359375,960.4463500976562,266.0735778808594,995.5791625976562
id_gdfhyyqol6.jpg,Trophozoite,0.615605890750885,99.30439758300781,808.2855224609375,132.66465759277344,844.5862426757812
id_gdfhyyqol6.jpg,Trophozoite,0.6038545370101929,477.91070556640625,1439.117919921875,515.6867065429688,1474.1695556640625
id_gdfhyyqol6.jpg,Trophozoite,0.6010910868644714,586.88134765625,767.7973022460938,619.3988037109375,800.6932983398438
id_gdfhyyqol6.jpg,Trophozoite,0.5292731523513794,638.2201538085938,1130.950439453125,669.8193359375,1161.6749267578125
id_gdfhyyqol6.jpg,Trophozoite,0.48663684725761414,349.1207275390625,946.0365600585938,383.02349853515625,979.6209106445312
id_gdfhyyqol6.jpg,Trophozoite,0.44258004426956177,177.76158142089844,932.4085083007812,211.6304473876953,965.7571411132812
id_gdfhyyqol6.jpg,WBC,0.3389151692390442,55.053810119628906,1065.7447509765625,138.8782958984375,1138.1182861328125
id_gdfhyyqol6.jpg,Trophozoite,0.30771300196647644,584.301513671875,1231.79150390625,616.3731079101562,1264.2073974609375
id_gdfhyyqol6.jpg,Trophozoite,0.27981919050216675,31.811487197875977,903.9663696289062,60.83732604980469,933.1218872070312
id_gdfhyyqol6.jpg,Trophozoite,0.2673175632953644,17.428739547729492,830.1177368164062,47.76060104370117,860.1212768554688
id_iogjzkgo6q.jpg,Trophozoite,0.6619476079940796,1588.2266845703125,1260.086181640625,1714.774169921875,1376.738037109375
id_iogjzkgo6q.jpg,Trophozoite,0.6428118348121643,974.40087890625,3115.29638671875,1091.3226318359375,3231.735107421875
id_iogjzkgo6q.jpg,Trophozoite,0.5586079955101013,1712.3668212890625,3007.688232421875,1830.240234375,3122.629150390625
id_iogjzkgo6q.jpg,Trophozoite,0.5421295762062073,1904.406005859375,2278.697509765625,2025.2828369140625,2394.24658203125
id_iogjzkgo6q.jpg,Trophozoite,0.5352421998977661,1787.7135009765625,2878.396728515625,1907.1116943359375,2995.53125
id_iogjzkgo6q.jpg,Trophozoite,0.4716372489929199,1759.95458984375,34.320960998535156,1876.6048583984375,151.0603485107422
id_iogjzkgo6q.jpg,Trophozoite,0.44074463844299316,1228.2103271484375,1564.108154296875,1347.5323486328125,1675.4984130859375
id_iogjzkgo6q.jpg,Trophozoite,0.4070173501968384,1851.8682861328125,2123.135498046875,1962.078857421875,2228.667724609375
id_89j9u7kf4s.jpg,Trophozoite,0.5489344596862793,722.2323608398438,187.36216735839844,764.7736206054688,231.0792999267578
id_89j9u7kf4s.jpg,Trophozoite,0.5327506065368652,321.9608459472656,698.005126953125,362.48638916015625,737.88916015625
id_89j9u7kf4s.jpg,Trophozoite,0.37258434295654297,909.0013427734375,1012.7796630859375,950.7827758789062,1053.331787109375
id_89j9u7kf4s.jpg,Trophozoite,0.3575718104839325,863.3707275390625,502.6307678222656,906.9509887695312,543.62646484375
id_89j9u7kf4s.jpg,Trophozoite,0.3335929811000824,841.3067626953125,784.3436889648438,885.4628295898438,826.81005859375
id_j8q0v9vdtv.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_b3pacb3i8b.jpg,WBC,0.7633035778999329,2325.826416015625,1119.14453125,2504.36181640625,1308.51025390625
id_b3pacb3i8b.jpg,WBC,0.7613213062286377,301.4615783691406,3416.08203125,479.8506164550781,3580.861572265625
id_b3pacb3i8b.jpg,WBC,0.7497122883796692,1760.8914794921875,1580.6552734375,1952.0909423828125,1755.7755126953125
id_b3pacb3i8b.jpg,WBC,0.7450153827667236,1480.652587890625,2734.50830078125,1670.3837890625,2907.708984375
id_b3pacb3i8b.jpg,WBC,0.7429507374763489,730.35546875,2254.44677734375,930.2145385742188,2436.576416015625
id_b3pacb3i8b.jpg,WBC,0.7351754903793335,672.17138671875,2471.789794921875,844.3733520507812,2631.234130859375
id_b3pacb3i8b.jpg,Trophozoite,0.620753824710846,707.0385131835938,3654.671875,840.5743408203125,3780.356201171875
id_b3pacb3i8b.jpg,Trophozoite,0.5774075984954834,2080.56982421875,2680.60546875,2195.36376953125,2789.451904296875
id_b3pacb3i8b.jpg,Trophozoite,0.488422691822052,1052.6109619140625,3941.84130859375,1168.9970703125,4031.250244140625
id_b3pacb3i8b.jpg,Trophozoite,0.37032121419906616,1680.757568359375,2222.1015625,1783.8812255859375,2315.41845703125
id_b3pacb3i8b.jpg,Trophozoite,0.33175188302993774,969.6271362304688,127.3578109741211,1069.860595703125,225.1247100830078
id_b3pacb3i8b.jpg,Trophozoite,0.32767680287361145,1141.861572265625,1616.803955078125,1236.9014892578125,1712.4033203125
id_b3pacb3i8b.jpg,Trophozoite,0.32167190313339233,1264.5416259765625,1733.0391845703125,1357.8720703125,1824.458740234375
id_b3pacb3i8b.jpg,Trophozoite,0.2549078166484833,957.1473999023438,1609.3128662109375,1063.212158203125,1710.620361328125
id_btkpzqd7ft.jpg,WBC,0.7859843969345093,945.9044799804688,1158.8668212890625,1026.9835205078125,1235.6685791015625
id_btkpzqd7ft.jpg,WBC,0.7667191028594971,602.5421142578125,1240.75048828125,678.272216796875,1314.0941162109375
id_btkpzqd7ft.jpg,Trophozoite,0.6065733432769775,579.1972045898438,559.9833984375,610.6837158203125,593.7412109375
id_btkpzqd7ft.jpg,Trophozoite,0.35493022203445435,439.249755859375,693.25537109375,467.1618347167969,721.3223266601562
id_rabc5okoix.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_txtxsx4568.jpg,WBC,0.7717229127883911,244.375244140625,1070.1634521484375,324.01116943359375,1135.349609375
id_txtxsx4568.jpg,WBC,0.7685533761978149,862.3549194335938,787.798583984375,921.8429565429688,843.1693725585938
id_txtxsx4568.jpg,WBC,0.7561743259429932,7.986374378204346,1504.1300048828125,70.30072021484375,1568.7205810546875
